0 : B 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
1 : 1 B 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
2 : 1 6 2 3 4 5 B 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 
3 : 1 6 2 3 4 5 11 7 8 9 10 B 12 13 14 15 16 17 18 19 20 21 22 23 24 
4 : 1 6 2 3 4 5 11 7 8 9 B 10 12 13 14 15 16 17 18 19 20 21 22 23 24 
5 : 1 6 2 3 4 B 11 7 8 9 5 10 12 13 14 15 16 17 18 19 20 21 22 23 24 
6 : 1 6 2 3 4 11 B 7 8 9 5 10 12 13 14 15 16 17 18 19 20 21 22 23 24 
7 : 1 6 2 3 4 11 10 7 8 9 5 B 12 13 14 15 16 17 18 19 20 21 22 23 24 
8 : 1 6 2 3 4 11 10 7 8 9 5 16 12 13 14 15 B 17 18 19 20 21 22 23 24 
9 : 1 6 2 3 4 11 10 7 8 9 5 16 12 13 14 15 17 B 18 19 20 21 22 23 24 
10 : 1 6 2 3 4 11 10 7 8 9 5 16 12 13 14 15 17 18 B 19 20 21 22 23 24 
11 : 1 6 2 3 4 11 10 7 8 9 5 16 12 B 14 15 17 18 13 19 20 21 22 23 24 
12 : 1 6 2 3 4 11 10 7 B 9 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
13 : 1 6 2 3 4 11 10 B 7 9 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
14 : 1 6 2 3 4 11 B 10 7 9 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
15 : 1 6 2 3 4 B 11 10 7 9 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
16 : B 6 2 3 4 1 11 10 7 9 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
17 : 6 B 2 3 4 1 11 10 7 9 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
18 : 6 2 B 3 4 1 11 10 7 9 5 16 12 8 14 15 17 18 13 19 20 21 22 23 24 
